Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
99702,182326,27,12,single,rented,yes,Industrial_Engineer,Loni,Uttar_Pradesh,4,14,0
80853,1535929,56,9,single,rented,no,Flight_attendant,Nagercoil,Tamil_Nadu,7,11,0
61828,2286483,22,3,single,rented,yes,Physician,Gandhinagar,Gujarat,3,12,0
71517,4036559,64,1,single,rented,no,Financial_Analyst,Panipat,Haryana,1,12,0
41148,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14,0
16786,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12,0
27667,5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,0
59450,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11,0
94511,4783607,67,19,single,rented,no,Consultant,Howrah,West_Bengal,7,13,0
60401,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13,0
57265,6963857,24,11,single,norent_noown,yes,Computer_operator,Howrah,West_Bengal,7,10,0
77508,2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11,0
71652,3768361,75,9,single,owned,yes,Flight_attendant,Jaipur,Rajasthan,6,13,0
81441,9434706,30,9,single,rented,no,Secretary,Shimoga,Karnataka,9,13,0
18154,9377132,34,2,single,rented,no,Scientist,Danapur,Bihar,2,12,0
82688,9680806,74,2,single,rented,no,Economist,Srinagar,Jammu_and_Kashmir,2,14,0
16734,9272937,75,18,single,rented,yes,Technology_specialist,Jehanabad[38],Bihar,7,13,0
44078,3546473,39,5,single,rented,yes,Petroleum_Engineer,Udaipur,Rajasthan,3,10,0
29278,4431635,60,19,single,rented,no,Geologist,Darbhanga,Bihar,6,14,0
94603,7373046,79,18,single,norent_noown,no,Microbiologist,Bhagalpur,Bihar,9,10,0
65763,3346084,23,18,single,rented,no,Web_designer,Sambalpur,Odisha,6,13,0
64456,8743154,26,15,single,rented,yes,Web_designer,Eluru[25],Andhra_Pradesh,10,14,0
8758,7781258,72,9,single,rented,no,Army_officer,South_Dumdum,West_Bengal,9,11,0
28842,1223549,66,19,single,rented,no,Secretary,Ambarnath,Maharashtra,14,13,0
36248,8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar_Pradesh,13,13,1
13563,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13,0
2498,647926,35,5,single,rented,yes,Petroleum_Engineer,Aurangabad,Maharashtra,5,11,0
59656,4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12,0
36596,9739777,22,18,single,rented,no,Firefighter,Panipat,Haryana,4,10,0
93817,1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13,0
20707,7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12,0
35157,2831745,51,16,single,owned,no,Technical_writer,Vijayawada,Andhra_Pradesh,8,13,0
98346,8001918,41,5,single,rented,no,Economist,Bulandshahr,Uttar_Pradesh,5,14,0
41933,7257940,37,17,single,rented,no,Design_Engineer,Kanpur,Uttar_Pradesh,7,10,0
84550,4055817,39,14,single,rented,no,Drafter,Gurgaon,Haryana,4,14,0
61469,9543081,38,4,single,rented,no,Mechanical_engineer,Cuttack,Odisha,4,13,0
21811,8459716,79,1,single,rented,no,Graphic_Designer,Mau,Uttar_Pradesh,1,14,0
11716,2741396,28,7,single,rented,yes,Hotel_Manager,Bhatpara,West_Bengal,7,12,0
49671,3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12,0
46904,368919,58,1,single,rented,no,Surgeon,Chinsurah,West_Bengal,1,14,0
73726,2229190,21,11,single,rented,no,Official,Rewa,Madhya_Pradesh,9,11,0
34046,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10,0
73442,3748391,38,14,single,owned,no,Surveyor,Hospet,Karnataka,10,10,0
29311,2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10,0
75490,3326988,42,7,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,14,1
40680,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10,0
81770,9443163,45,20,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12,0
74960,1598528,72,18,single,rented,no,Computer_operator,Bharatpur,Rajasthan,9,10,0
47188,9474065,73,11,single,rented,no,Graphic_Designer,Bokaro,Jharkhand,3,11,0
21403,728304,33,11,single,rented,yes,Dentist,"Khora,_Ghaziabad",Uttar_Pradesh,5,13,0
8053,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10,0
84542,3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil_Nadu,3,12,0
47276,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12,0
42058,8986429,70,9,single,rented,no,Consultant,Muzaffarpur,Bihar,9,12,0
77123,1684072,73,5,single,rented,no,Financial_Analyst,New_Delhi,Delhi,5,10,0
26924,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14,0
37523,2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10,1
16482,7278093,77,17,single,rented,no,Chemical_engineer,Sirsa,Haryana,10,14,0
78897,9757979,53,18,single,rented,no,Psychologist,Noida,Uttar_Pradesh,12,10,0
20138,7068566,49,9,single,rented,no,Designer,Singrauli,Madhya_Pradesh,9,11,0
85358,4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra_Pradesh,4,10,0
41288,9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya_Pradesh,2,11,0
93739,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13,0
34460,897017,45,0,single,rented,yes,Software_Developer,Vadodara,Gujarat,0,13,0
65054,2442178,34,15,married,rented,no,Air_traffic_controller,Alwar,Rajasthan,10,13,1
62802,8803350,26,6,single,rented,no,Economist,Tiruvottiyur,Tamil_Nadu,5,10,0
89961,7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13,0
6359,7921653,35,16,single,rented,no,Mechanical_engineer,Ichalkaranji,Maharashtra,6,14,0
31070,8615453,67,18,single,rented,yes,Lawyer,Jamnagar,Gujarat,11,14,0
51173,6144152,72,18,single,owned,no,Software_Developer,Cuttack,Odisha,13,12,0
42384,3756692,33,4,single,rented,yes,Aviator,Bellary,Karnataka,4,13,0
93886,6558368,67,1,married,rented,no,Statistician,Pimpri-Chinchwad,Maharashtra,1,10,0
93074,3475913,37,17,single,rented,no,Web_designer,Kolkata,West_Bengal,4,14,0
1534,7761009,38,3,single,rented,no,Mechanical_engineer,Korba,Chhattisgarh,3,12,1
44212,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,14,12,0
12207,3268962,23,18,single,rented,no,Software_Developer,Mehsana,Gujarat,11,13,0
92799,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10,0
40038,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12,1
34613,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10,0
27255,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11,0
93700,738257,27,3,single,norent_noown,no,Web_designer,Siliguri,West_Bengal,3,10,0
97429,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10,0
68445,5546336,35,11,single,rented,no,Architect,Ramagundam[27],Telangana,11,13,0
66940,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14,0
88876,3139818,57,20,married,rented,no,Air_traffic_controller,Nanded,Maharashtra,3,10,0
88587,8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13,1
68122,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11,0
70340,2605748,70,10,single,rented,yes,Dentist,Panvel,Maharashtra,3,14,0
23785,7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11,1
29966,2860021,23,17,single,norent_noown,no,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13,0
38662,3432974,58,19,single,rented,no,Army_officer,Saharsa[29],Bihar,12,14,0
19010,4002405,68,6,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,3,13,1
78179,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12,0
32105,9594719,59,6,single,rented,no,Physician,Surat,Gujarat,6,12,0
55503,3806203,45,10,married,rented,yes,Police_officer,Ratlam,Madhya_Pradesh,10,13,0
73819,2829146,63,7,single,rented,yes,Biomedical_Engineer,Darbhanga,Bihar,4,14,0
14199,8011600,66,7,single,rented,no,Statistician,Vellore,Tamil_Nadu,6,12,0
97325,624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11,0
77037,6204574,27,12,single,rented,no,Chemical_engineer,Srikakulam,Andhra_Pradesh,5,14,0
12799,3017006,32,4,single,rented,yes,Financial_Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,4,11,0
11683,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11,0
29558,9312028,38,20,single,rented,no,Politician,Erode[17],Tamil_Nadu,5,13,0
31136,6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12,0
28484,9518187,69,9,married,rented,no,Surgeon,Pali,Rajasthan,3,11,0
88159,2607103,33,8,single,rented,no,Army_officer,New_Delhi,Delhi,4,13,0
11744,3443292,68,15,single,rented,no,Drafter,Nagercoil,Tamil_Nadu,5,12,0
73650,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
14662,4212878,28,10,single,rented,yes,Chemical_engineer,Patiala,Punjab,7,14,0
81953,3777592,76,12,married,rented,yes,Economist,Kota[6],Rajasthan,4,10,0
1840,926016,37,20,single,rented,no,Microbiologist,Guwahati,Assam,3,14,0
70240,7002610,56,4,single,rented,no,Police_officer,Hyderabad,Telangana,4,12,0
37022,9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
5743,8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13,0
9287,3796471,29,1,single,rented,no,Aviator,Bhopal,Madhya_Pradesh,1,10,0
15351,3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11,0
41030,2570723,45,15,single,rented,no,Mechanical_engineer,Anand,Gujarat,6,12,1
5918,9148621,43,9,single,rented,no,Police_officer,Bilaspur,Chhattisgarh,3,12,0
76138,1139981,60,12,single,rented,no,Civil_engineer,Ambattur,Tamil_Nadu,12,12,1
66017,3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14,1
60212,4157390,34,17,married,rented,no,Statistician,Siliguri,West_Bengal,12,13,0
50106,733884,57,12,single,rented,no,Analyst,Rampur,Uttar_Pradesh,6,11,0
87746,9390849,25,10,married,rented,yes,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,10,13,0
77487,1473816,68,10,single,rented,no,Chartered_Accountant,Nashik,Maharashtra,10,12,0
16240,3208322,55,18,single,rented,no,Air_traffic_controller,Kottayam,Kerala,8,12,0
87926,132711,75,16,single,norent_noown,no,Physician,Guntur[13],Andhra_Pradesh,3,11,0
14157,587478,44,0,single,rented,no,Flight_attendant,Mahbubnagar,Telangana,0,14,0
29299,2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
51377,170128,29,17,single,rented,no,Analyst,Ambala,Haryana,12,12,0
84597,2777062,23,18,single,rented,no,Artist,Sambalpur,Odisha,6,12,0
71045,1944232,23,20,single,rented,no,Fashion_Designer,Bhalswa_Jahangir_Pur,Delhi,14,13,0
28875,518532,61,1,married,rented,yes,Hotel_Manager,Arrah,Bihar,1,13,0
54649,9241049,41,8,single,rented,yes,Economist,Nanded,Maharashtra,6,13,0
13759,1074945,69,16,single,rented,no,Physician,Navi_Mumbai,Maharashtra,11,11,0
90390,4441205,56,0,single,rented,no,Civil_servant,Saharanpur,Uttar_Pradesh,0,13,0
12920,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12,1
18363,4842954,45,1,single,rented,yes,Dentist,Surendranagar_Dudhrej,Gujarat,1,11,0
72962,1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11,0
10080,1451174,69,5,married,rented,no,Financial_Analyst,Patna,Bihar,5,12,0
69515,5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12,0
55160,2820916,38,3,single,rented,no,Civil_engineer,Khammam,Telangana,3,13,0
19946,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
51811,3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12,0
86355,4657255,28,16,single,rented,no,Fashion_Designer,Giridih,Jharkhand,7,14,1
96862,9043659,62,7,married,rented,no,Air_traffic_controller,Nadiad,Gujarat,7,14,0
89411,7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13,0
51224,7058393,68,11,single,rented,no,Industrial_Engineer,Panipat,Haryana,11,11,0
16170,6915937,64,0,single,rented,no,Civil_servant,Jalgaon,Maharashtra,0,12,0
4779,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14,0
44397,4754357,25,0,single,rented,no,Lawyer,Pondicherry,Puducherry,0,12,0
68336,2229190,21,11,single,rented,no,Official,Rewa,Madhya_Pradesh,9,11,0
86414,4092407,60,9,single,rented,no,Consultant,Madurai,Tamil_Nadu,9,14,0
77669,1053988,73,6,single,owned,no,Software_Developer,Nashik,Maharashtra,6,13,1
7153,4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,0,10,0
48772,3308198,76,10,single,rented,yes,Economist,Morena,Madhya_Pradesh,4,14,0
53514,6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12,1
42170,7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14,0
2667,6304775,21,13,single,rented,no,Official,Davanagere,Karnataka,7,11,0
43191,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
67694,681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13,0
90497,4314402,25,12,single,rented,no,Civil_engineer,Guntakal,Andhra_Pradesh,11,12,0
72110,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10,0
40110,5004535,78,5,single,rented,no,Computer_operator,Gandhidham,Gujarat,5,10,0
47161,7334328,60,12,single,rented,no,Economist,Erode[17],Tamil_Nadu,9,11,1
42526,7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13,1
89808,7552384,33,17,married,rented,no,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,4,12,0
51595,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11,0
90765,6652382,35,13,single,rented,yes,Fashion_Designer,Durgapur,West_Bengal,7,14,0
62622,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11,1
87393,7921653,35,16,single,rented,no,Mechanical_engineer,Ichalkaranji,Maharashtra,6,14,0
73709,6314607,50,9,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,9,13,0
75793,1328487,67,12,married,rented,no,Flight_attendant,Surendranagar_Dudhrej,Gujarat,7,10,0
3894,7280359,21,11,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,6,10,1
76804,2557697,59,18,single,rented,no,Graphic_Designer,Ichalkaranji,Maharashtra,8,14,0
35473,7637007,48,17,single,rented,no,Dentist,Uluberia,West_Bengal,4,12,0
36385,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12,1
47023,2917765,47,9,single,rented,no,Technical_writer,Ratlam,Madhya_Pradesh,9,14,0
80208,2150868,48,9,single,rented,no,Surgeon,Dindigul,Tamil_Nadu,6,12,0
64329,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11,0
14251,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14,1
83090,1567163,68,7,single,rented,no,Microbiologist,Nagaon,Assam,7,10,0
69609,9856470,50,18,single,rented,no,Flight_attendant,Avadi,Tamil_Nadu,9,12,0
43888,3086136,60,9,single,rented,no,Dentist,Chandigarh_city,Chandigarh,6,13,0
40547,1821163,44,10,single,rented,no,Drafter,Bhimavaram,Andhra_Pradesh,10,10,0
54481,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14,0
55881,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11,0
75607,9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0
43783,7145203,44,6,single,owned,yes,Industrial_Engineer,Kamarhati,West_Bengal,3,14,0
19625,1744080,41,14,single,rented,yes,Civil_engineer,Nagaon,Assam,12,13,0
73064,8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0
17481,5613340,59,17,single,rented,no,Technical_writer,Serampore,West_Bengal,14,11,1
51720,1065147,56,3,single,rented,no,Financial_Analyst,Ahmednagar,Maharashtra,3,10,0
93094,7374419,43,13,single,rented,yes,Chef,Allahabad,Uttar_Pradesh[5],9,13,0
36423,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13,0
55910,738257,27,3,single,norent_noown,no,Web_designer,Siliguri,West_Bengal,3,10,0
14751,1796846,45,16,single,rented,yes,Software_Developer,Bidar,Karnataka,9,14,0
29898,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10,0
73371,9260693,56,8,married,rented,yes,Technician,Gaya,Bihar,7,10,0
97938,3487781,65,7,single,rented,no,Politician,Alappuzha,Kerala,7,10,0
72436,1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14,0
77175,7138986,38,17,single,owned,yes,Biomedical_Engineer,Burhanpur,Madhya_Pradesh,14,13,0
19046,450688,72,7,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,7,14,0
9513,7165028,50,17,single,rented,no,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,14,13,0
25473,2436293,58,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14,0
53719,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10,0
14031,9181312,31,5,single,rented,no,Architect,Dhule,Maharashtra,5,13,1
80311,9385403,56,18,single,rented,no,Computer_operator,Berhampur,Odisha,3,11,0
32025,9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13,0
62342,6738140,65,4,single,rented,no,Consultant,Mahbubnagar,Telangana,4,13,0
51252,7642419,39,12,married,rented,no,Petroleum_Engineer,Agartala,Tripura,12,10,0
79988,5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11,0
38911,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,1
16611,7891663,64,6,single,rented,no,Politician,Akola,Maharashtra,6,10,0
40785,6039519,77,14,single,rented,no,Physician,Baranagar,West_Bengal,6,11,0
66821,6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14,0
90599,31297,71,9,single,rented,yes,Artist,Rajkot,Gujarat,7,10,0
31844,5112098,77,11,single,rented,no,Analyst,Indore,Madhya_Pradesh,11,11,0
74416,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12,1
86380,9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14,0
40589,3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12,0
24582,4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11,0
59553,6305461,41,11,single,rented,yes,Air_traffic_controller,Mirzapur,Uttar_Pradesh,7,14,1
80615,1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14,0
27227,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
29005,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12,0
27347,842194,27,16,single,rented,no,Engineer,Guna,Madhya_Pradesh,10,11,0
70889,9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11,1
86612,5023719,40,8,single,rented,no,Army_officer,Hosur,Tamil_Nadu,8,14,0
65214,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,2,10,0
4597,7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13,0
74557,5692330,78,9,single,rented,no,Police_officer,Kurnool[18],Andhra_Pradesh,9,14,0
18675,3135789,75,1,single,rented,yes,Surveyor,Vadodara,Gujarat,1,11,0
26703,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10,0
70579,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13,1
21228,2047235,61,1,single,rented,yes,Army_officer,Faridabad,Haryana,1,13,0
26556,9317976,34,10,single,rented,no,Air_traffic_controller,Ujjain,Madhya_Pradesh,10,14,0
60703,9230149,58,3,single,rented,no,Economist,Thiruvananthapuram,Kerala,3,13,0
58545,6073972,69,9,single,rented,no,Surgeon,Erode[17],Tamil_Nadu,3,14,0
56645,1594575,55,7,single,rented,no,Artist,Hindupur,Andhra_Pradesh,7,12,0
17270,5827839,43,1,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,1,10,1
45765,6123115,27,16,single,rented,no,Police_officer,Tiruchirappalli[10],Tamil_Nadu,10,11,1
84711,7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13,0
8133,6491605,24,15,single,rented,no,Police_officer,Nizamabad,Telangana,14,12,0
58997,1944084,25,17,single,rented,no,Statistician,Jalandhar,Punjab,9,14,0
55105,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12,0
31,3939397,52,19,single,rented,yes,Flight_attendant,Chennai,Tamil_Nadu,3,10,0
84768,9045432,49,3,single,rented,no,Engineer,Sultan_Pur_Majra,Delhi,3,10,0
88482,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12,0
71825,9744011,44,0,single,rented,yes,Web_designer,Dhule,Maharashtra,0,10,0
49156,853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10,0
32475,3367218,28,5,single,rented,no,Analyst,Raiganj,West_Bengal,4,11,0
18680,229131,76,10,single,rented,no,Aviator,Ichalkaranji,Maharashtra,10,13,1
38888,7837542,76,3,single,rented,no,Technician,Ranchi,Jharkhand,3,13,0
9536,8752516,33,2,married,owned,no,Architect,Thanjavur,Tamil_Nadu,2,10,0
49973,1942552,51,20,single,norent_noown,yes,Army_officer,Tiruchirappalli[10],Tamil_Nadu,4,13,0
55151,2807530,21,6,single,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,6,14,0
17664,2431771,24,10,married,rented,no,Civil_engineer,Muzaffarnagar,Uttar_Pradesh,10,12,0
20334,8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10,0
64493,9204815,52,2,single,rented,yes,Biomedical_Engineer,Meerut,Uttar_Pradesh,2,10,0
56491,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12,0
73417,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11,0
98125,7065702,42,20,single,rented,no,Chef,Sasaram[30],Bihar,9,14,0
63682,7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,0
56699,8897791,71,16,single,rented,yes,Fashion_Designer,Vijayawada,Andhra_Pradesh,3,10,0
31593,8301578,59,3,single,rented,no,Artist,Bally,West_Bengal,3,11,0
30576,1204524,43,15,single,rented,no,Graphic_Designer,Tumkur,Karnataka,7,14,0
11451,1832053,63,14,married,rented,yes,Secretary,Nashik,Maharashtra,7,14,0
93989,1762916,68,16,single,rented,no,Geologist,Tinsukia,Assam,5,13,0
43262,4065331,70,14,single,rented,no,Civil_engineer,Pune,Maharashtra,9,14,0
29449,8393068,61,15,married,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,6,14,0
62199,6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13,1
23097,8196418,61,15,single,owned,yes,Lawyer,Rajpur_Sonarpur,West_Bengal,5,12,0
28829,3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,0
